지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),시정(10m),지면온도(°C)
159,부산,2022-01-05 21:00,5.6,0,4,50,77,7,1.8,1016.5,1025.2,,,,5000,4.8
159,부산,2022-01-05 22:00,5.4,,3.8,50,78,7,1.8,1016.5,1025.2,,,,4930,4.7
159,부산,2022-01-05 23:00,5,,3.3,50,84,7.3,2.5,1016.2,1024.9,,,,3036,4.3
159,부산,2022-01-06 00:00,4.9,0,2.2,50,88,7.6,3,1015.5,1024.2,,,,3145,4.1
159,부산,2022-01-06 01:00,5.3,,3.5,50,79,7,1.9,1014.8,1023.5,,,,5000,3.9
159,부산,2022-01-06 02:00,5.5,,1.3,50,78,7,1.9,1014.5,1023.1,,,,5000,4
159,부산,2022-01-06 03:00,5.1,0,.2,0,80,7,1.9,1014.6,1023.3,,,,4985,3.8
159,부산,2022-01-06 04:00,4.8,,1.5,320,79,6.8,1.4,1014.2,1022.8,,,,4811,3.6
159,부산,2022-01-06 05:00,4.7,,.5,50,76,6.5,.8,1014.2,1022.9,,,,5000,3.5
159,부산,2022-01-06 06:00,4.8,0,1.5,290,75,6.4,.7,1014.6,1023.3,,,,4825,3.4
159,부산,2022-01-06 07:00,4.7,,3.8,320,72,6.1,0,1015.1,1023.8,,,,3570,3.2
159,부산,2022-01-06 08:00,5,,1.6,340,60,5.2,-2.1,1015.3,1024,0,.01,,4372,3
159,부산,2022-01-06 09:00,5,,1.9,180,64,5.6,-1.2,1015.8,1024.5,.3,.31,,2766,3.5
159,부산,2022-01-06 10:00,6.2,,3.5,360,52,4.9,-2.9,1016,1024.6,1,1.08,,3519,7.7
159,부산,2022-01-06 11:00,8.9,,1.9,110,33,3.8,-6.5,1016.1,1024.6,1,1.61,,5000,15.2
159,부산,2022-01-06 12:00,9.3,,2.5,70,22,2.6,-11.3,1015.5,1024,1,2,,5000,19.3
159,부산,2022-01-06 13:00,10.1,,3.4,320,19,2.3,-12.5,1014.8,1023.3,1,2.19,,5000,20.8
159,부산,2022-01-06 14:00,10.6,,2.1,200,16,2,-14.2,1014.6,1023.1,1,2.08,,5000,21
159,부산,2022-01-06 15:00,10.8,,2.9,270,18,2.3,-12.6,1014.9,1023.4,1,1.73,,5000,11.5
159,부산,2022-01-06 16:00,10.1,,3.5,290,18,2.2,-13.2,1015.2,1023.7,1,1.14,,5000,8.4
159,부산,2022-01-06 17:00,7.9,,4.7,320,19,2,-14.3,1015.4,1024,1,.54,,5000,5
159,부산,2022-01-06 18:00,6.6,,2.9,320,20,1.9,-14.8,1016.4,1025,0,.02,,5000,2.4
159,부산,2022-01-06 19:00,5.9,,4.7,320,22,2,-14.2,1017.1,1025.8,,,,5000,1.8
159,부산,2022-01-06 20:00,5.3,,2.7,320,22,2,-14.7,1017.9,1026.6,,,,5000,.7
159,부산,2022-01-06 21:00,4.5,,3,320,23,1.9,-14.8,1018.5,1027.2,,,,4992,-.1
159,부산,2022-01-06 22:00,4.1,,1.9,320,27,2.2,-13.2,1018.9,1027.6,,,,4956,-.6
159,부산,2022-01-06 23:00,3.3,,.9,270,28,2.2,-13.5,1019,1027.7,,,,4919,-1.4
159,부산,2022-01-07 00:00,3,,1.2,20,35,2.6,-11,1018.8,1027.6,,,,5000,-1.6
159,부산,2022-01-07 01:00,2.7,,1.1,320,38,2.8,-10.2,1019.1,1027.9,,,,4926,-1.8
159,부산,2022-01-07 02:00,2.3,,.9,230,40,2.9,-9.9,1019.5,1028.3,,,,4600,-2.3
159,부산,2022-01-07 03:00,1.8,,.4,0,41,2.9,-10,1019.8,1028.6,,,,4565,-2.7
159,부산,2022-01-07 04:00,1.7,,1,290,44,3,-9.2,1019.7,1028.5,,,,4768,-2.8
159,부산,2022-01-07 05:00,1.7,,.5,70,46,3.2,-8.7,1019.7,1028.5,,,,4473,-3.1
159,부산,2022-01-07 06:00,1.4,,.4,0,47,3.2,-8.7,1020,1028.8,,,,4211,-3.4
159,부산,2022-01-07 07:00,1.1,,.2,0,50,3.3,-8.1,1020,1028.8,,,,3637,-3.8
159,부산,2022-01-07 08:00,1.8,,.5,180,51,3.6,-7.2,1020.2,1029,.2,.02,,3711,-3.2
159,부산,2022-01-07 09:00,5.5,,.7,160,49,4.4,-4.3,1020.6,1029.3,1,.44,,2698,2.2
159,부산,2022-01-07 10:00,7.7,,.8,140,39,4.1,-5.4,1020.7,1029.3,1,1.08,,4901,8.8
159,부산,2022-01-07 11:00,9.2,,1.4,180,45,5.2,-2.1,1020.1,1028.6,1,1.6,,3654,16.5
159,부산,2022-01-07 12:00,9.5,,2.5,270,33,3.9,-6,1019,1027.5,1,1.96,,5000,21
159,부산,2022-01-07 13:00,10,,3.5,250,38,4.7,-3.6,1018.3,1026.8,1,2.14,,5000,22.6
159,부산,2022-01-07 14:00,9.7,,4.4,230,33,4,-5.8,1017.7,1026.2,1,2.07,,4285,21.7
159,부산,2022-01-07 15:00,10.1,,3.6,270,33,4.1,-5.4,1017.3,1025.8,1,1.69,,4779,12.4
159,부산,2022-01-07 16:00,9.7,,4.4,230,34,4.1,-5.4,1017.2,1025.7,1,1.12,,4954,8.9
159,부산,2022-01-07 17:00,8.3,,4.1,230,36,3.9,-5.9,1017.3,1025.9,1,.49,,3678,5.7
159,부산,2022-01-07 18:00,6.9,,2.7,270,41,4.1,-5.4,1017.5,1026.1,0,.02,,3558,2.6
159,부산,2022-01-07 19:00,6,,1.1,250,47,4.4,-4.4,1017.8,1026.5,,,,3264,.6
159,부산,2022-01-07 20:00,6.1,,2.5,290,43,4.1,-5.5,1017.9,1026.6,,,,4037,1
159,부산,2022-01-07 21:00,5.9,,2.9,290,46,4.3,-4.8,1017.7,1026.4,,,,3933,.8
159,부산,2022-01-07 22:00,5.6,,2.6,290,43,3.9,-6,1017.6,1026.3,,,,4274,.3
159,부산,2022-01-07 23:00,4.5,,.8,290,46,3.9,-6.1,1017.2,1025.9,,,,3968,-1.7
159,부산,2022-01-08 00:00,5.1,,3.1,320,43,3.8,-6.4,1017.1,1025.8,,,,3521,-.9
159,부산,2022-01-08 01:00,4.9,,4.4,320,42,3.6,-6.9,1016.4,1025.1,,,,3263,-.2
159,부산,2022-01-08 02:00,3.9,,5.8,320,36,2.9,-9.8,1016.2,1024.9,,,,3635,-.3
159,부산,2022-01-08 03:00,4.4,,3.6,320,31,2.6,-11.2,1016.2,1024.9,,,,4231,-.8
159,부산,2022-01-08 04:00,4,,3.5,320,28,2.3,-12.9,1015.7,1024.4,,,,4281,-1.6
159,부산,2022-01-08 05:00,3.7,,5,340,27,2.1,-13.6,1015.1,1023.8,,,,4205,-1.1
159,부산,2022-01-08 06:00,3.1,,5.8,340,27,2.1,-14.1,1015.1,1023.8,,,,4345,-1.1
159,부산,2022-01-08 07:00,3.4,,5.6,320,24,1.9,-15.3,1015,1023.7,,,,4419,-1.1
159,부산,2022-01-08 08:00,2.8,,5.2,320,24,1.8,-15.8,1014.9,1023.6,.3,.03,,4670,-1.4
159,부산,2022-01-08 09:00,4,,5.1,320,20,1.6,-16.9,1015.1,1023.8,1,.49,,5000,2.2
159,부산,2022-01-08 10:00,5.8,,2.9,320,21,1.9,-14.9,1015.1,1023.7,1,1.15,,5000,8.1
159,부산,2022-01-08 11:00,6.5,,4.6,320,22,2.1,-13.7,1014.7,1023.3,1,1.72,,5000,14.4
159,부산,2022-01-08 12:00,7.2,,3.5,320,21,2.1,-13.7,1013.7,1022.3,1,2.09,,5000,18.7
159,부산,2022-01-08 13:00,8.5,,3.1,290,20,2.2,-13.2,1012.6,1021.1,1,2.21,,5000,20.9
159,부산,2022-01-08 14:00,10.3,,2,270,20,2.5,-11.7,1011.7,1020.2,1,2.08,,5000,22
159,부산,2022-01-08 15:00,10.4,,2.3,270,20,2.5,-11.6,1011.4,1019.9,1,1.72,,5000,12.5
159,부산,2022-01-08 16:00,10.7,,2.4,270,20,2.6,-11.4,1011.5,1020,1,1.16,,5000,8.9
159,부산,2022-01-08 17:00,9.2,,1.6,290,20,2.3,-12.6,1011.8,1020.3,1,.51,,5000,5.2
159,부산,2022-01-08 18:00,7.1,,1.3,320,22,2.2,-13.2,1012.2,1020.8,0,.03,,5000,1.8
159,부산,2022-01-08 19:00,6.1,,1.8,320,26,2.4,-12,1012.7,1021.3,,,,4939,.4
159,부산,2022-01-08 20:00,5.5,,.9,290,26,2.3,-12.5,1012.9,1021.5,,,,4518,-.1
159,부산,2022-01-08 21:00,5.6,,2.5,320,27,2.5,-11.9,1013.2,1021.8,,,,4217,.3
159,부산,2022-01-08 22:00,4.6,,3.1,320,30,2.5,-11.5,1013.5,1022.1,,,,4151,.2
159,부산,2022-01-08 23:00,4,,3.8,270,35,2.8,-10.1,1013,1021.7,,,,3892,0
159,부산,2022-01-09 00:00,3.8,,2.2,230,43,3.5,-7.6,1012.8,1021.5,,,,3044,0
159,부산,2022-01-09 01:00,3.6,,2.4,70,48,3.8,-6.4,1012.9,1021.6,,,,2275,0
159,부산,2022-01-09 02:00,3.2,,4.6,290,50,3.8,-6.2,1012.4,1021.1,,,,2192,.1
159,부산,2022-01-09 03:00,3.2,,2.6,140,53,4.1,-5.4,1012.2,1020.9,,,,1559,-.1
159,부산,2022-01-09 04:00,3.4,,3.5,180,54,4.2,-5,1011.8,1020.5,,,,1534,.5
159,부산,2022-01-09 05:00,3.5,,2.2,360,55,4.3,-4.7,1011.9,1020.6,,,,1218,.4
159,부산,2022-01-09 06:00,3.6,,2.4,180,55,4.3,-4.6,1012.3,1021,,,,1106,-.1
159,부산,2022-01-09 07:00,3.8,,2.2,290,55,4.4,-4.4,1012.4,1021.1,,,,1015,-.2
159,부산,2022-01-09 08:00,3.4,,1.6,20,57,4.4,-4.3,1012.7,1021.4,0,.02,,873,-.1
159,부산,2022-01-09 09:00,5.6,,1.7,360,52,4.7,-3.5,1012.9,1021.5,.5,.34,,819,4.1
159,부산,2022-01-09 10:00,7.4,,1.4,110,49,5,-2.6,1013.3,1021.9,1,.83,,860,7.9
159,부산,2022-01-09 11:00,9.3,,1.3,160,44,5.2,-2.3,1012.9,1021.4,1,1.33,,897,15.3
159,부산,2022-01-09 12:00,8.2,,2.3,290,46,5,-2.7,1012,1020.5,.8,1.52,,883,14.3
159,부산,2022-01-09 13:00,8.8,,1.3,200,46,5.2,-2.2,1011.2,1019.7,.5,1.43,,893,15.5
159,부산,2022-01-09 14:00,9.2,,1.4,250,42,4.9,-3,1010.9,1019.4,.8,1.6,,883,17.8
159,부산,2022-01-09 15:00,8.3,,3,270,46,5,-2.6,1010.9,1019.4,0,.8,,810,12.7
159,부산,2022-01-09 16:00,8.2,,1.3,290,46,5,-2.7,1010.8,1019.3,0,.58,,812,9.2
159,부산,2022-01-09 17:00,7.9,,1.6,160,49,5.2,-2.1,1011.1,1019.6,.2,.35,,812,6.3
159,부산,2022-01-09 18:00,6.7,,1.4,110,52,5.1,-2.4,1011.6,1020.2,0,.02,,801,4
159,부산,2022-01-09 19:00,6,,1,290,56,5.2,-2.1,1012.1,1020.7,,,,742,2
159,부산,2022-01-09 20:00,5.8,,1.8,290,56,5.2,-2.3,1012.3,1020.9,,,,727,1.9
159,부산,2022-01-09 21:00,5.6,,.8,20,57,5.2,-2.2,1012.4,1021,,,,718,.7
159,부산,2022-01-09 22:00,6.1,,3.5,320,53,5,-2.7,1012.8,1021.4,,,,746,1.7
159,부산,2022-01-09 23:00,5.8,,2.1,340,55,5.1,-2.5,1012.4,1021,,,,744,1.1
159,부산,2022-01-10 00:00,5.9,,4,320,54,5,-2.7,1012,1020.6,,,,727,1.5
159,부산,2022-01-10 01:00,5.9,,3.8,320,53,4.9,-2.9,1012,1020.6,,,,750,1.7
159,부산,2022-01-10 02:00,5.4,,1.6,290,56,5,-2.6,1012,1020.6,,,,719,1.5
159,부산,2022-01-10 03:00,4.7,,1.9,320,56,4.8,-3.3,1012,1020.6,,,,746,.3
159,부산,2022-01-10 04:00,4.8,,1.1,320,58,5,-2.7,1011.7,1020.3,,,,677,.5
159,부산,2022-01-10 05:00,4.1,,.1,0,63,5.2,-2.3,1011.6,1020.3,,,,673,-.3
159,부산,2022-01-10 06:00,4.1,,1.3,160,60,4.9,-2.9,1012.1,1020.8,,,,665,.1
159,부산,2022-01-10 07:00,3.4,,.5,110,64,5,-2.7,1012.1,1020.8,,,,658,-.6
159,부산,2022-01-10 08:00,4.2,,1,140,62,5.1,-2.4,1012.4,1021.1,0,.01,,622,1.9
159,부산,2022-01-10 09:00,4.9,,.4,0,60,5.2,-2.2,1012.5,1021.2,0,.25,,644,4.3
159,부산,2022-01-10 10:00,7.8,,1.1,140,55,5.8,-.6,1012.6,1021.1,.4,.79,,651,10.2
159,부산,2022-01-10 11:00,10.4,,.9,140,48,6.1,-.1,1012.1,1020.6,.8,1.28,,733,15.5
159,부산,2022-01-10 12:00,11.4,,2,270,49,6.6,1,1010.7,1019.1,1,1.73,,1100,20.6
159,부산,2022-01-10 13:00,11.7,,2.2,250,54,7.4,2.6,1009.9,1018.3,1,1.9,,1098,22.5
159,부산,2022-01-10 14:00,11.4,,2.5,230,50,6.7,1.3,1008.9,1017.3,1,1.78,,1100,21.5
159,부산,2022-01-10 15:00,11.8,,2.6,250,51,7,1.9,1008.2,1016.6,1,1.46,,799,15.4
159,부산,2022-01-10 16:00,11.3,,3.5,230,52,6.9,1.7,1008.1,1016.5,1,.98,,940,11.7
159,부산,2022-01-10 17:00,9.2,,4,250,57,6.6,1.1,1008.1,1016.5,.6,.41,,809,7.7
159,부산,2022-01-10 18:00,8.2,,2,250,60,6.5,.8,1008,1016.5,0,.03,,671,5
159,부산,2022-01-10 19:00,7.6,,2.3,270,62,6.4,.7,1007.9,1016.4,,,,644,4.2
159,부산,2022-01-10 20:00,7.6,,3.5,250,63,6.5,.9,1007.5,1016,,,,664,4.5
159,부산,2022-01-10 21:00,7.2,,2.7,270,64,6.5,.8,1007,1015.5,,,,782,4.2
159,부산,2022-01-10 22:00,6.7,,3,270,66,6.4,.7,1006.1,1014.6,,,,727,3.7
159,부산,2022-01-10 23:00,6.6,,4.7,270,70,6.8,1.5,1005.7,1014.2,,,,600,4.3
159,부산,2022-01-11 00:00,6.6,,5.5,250,72,7,1.9,1005.2,1013.7,,,,558,4.8
159,부산,2022-01-11 01:00,5.9,,1.4,90,69,6.4,.6,1004,1012.5,,,,558,4.5
159,부산,2022-01-11 02:00,5.3,,1.8,140,51,4.5,-4,1003.5,1012.1,,,,843,3.9
159,부산,2022-01-11 03:00,5,,2,140,48,4.2,-5.1,1003.3,1011.9,,,,972,3.8
159,부산,2022-01-11 04:00,4.4,,5.1,320,47,3.9,-5.9,1002.9,1011.5,,,,1026,3.5
159,부산,2022-01-11 05:00,4.1,,2.3,340,46,3.8,-6.5,1002.8,1011.4,,,,1004,2.7
159,부산,2022-01-11 06:00,3.5,,3.2,320,52,4.1,-5.4,1003.3,1011.9,,,,1208,1.2
159,부산,2022-01-11 07:00,3.3,,6.2,270,54,4.2,-5.1,1003.4,1012,,,,1400,1
159,부산,2022-01-11 08:00,2.8,,5,270,59,4.4,-4.4,1004,1012.6,0,.01,,1388,.7
159,부산,2022-01-11 09:00,3.1,,5.9,270,58,4.4,-4.3,1004.5,1013.1,.8,.33,,1742,2.5
159,부산,2022-01-11 10:00,3,,7,270,50,3.8,-6.4,1005.1,1013.7,.9,.85,,2196,6.1
159,부산,2022-01-11 11:00,3.2,,3.3,340,43,3.3,-8.2,1005.5,1014.1,.9,1.49,,2689,11.3
159,부산,2022-01-11 12:00,2.3,,4.1,250,42,3,-9.3,1004.9,1013.6,1,1.86,,3688,14.7
159,부산,2022-01-11 13:00,3,,4.2,290,23,1.7,-16.1,1004.3,1012.9,1,2.22,,5000,15.9
159,부산,2022-01-11 14:00,2.7,,4.5,250,21,1.6,-17.5,1004.4,1013,1,2.18,,5000,14.8
159,부산,2022-01-11 15:00,3.3,,4.7,320,20,1.6,-17.5,1004.8,1013.4,1,1.83,,5000,6.8
159,부산,2022-01-11 16:00,2.3,,5.1,270,21,1.5,-17.8,1005.9,1014.6,1,1.25,,5000,3.7
159,부산,2022-01-11 17:00,1.5,,4.2,270,23,1.6,-17.4,1006.9,1015.6,1,.59,,4677,1
159,부산,2022-01-11 18:00,0,,2.2,270,25,1.5,-17.7,1008.3,1017.1,.1,.04,,5000,-1.6
159,부산,2022-01-11 19:00,-.7,,2.3,270,29,1.7,-16.5,1009.6,1018.4,,,,5000,-2.6
159,부산,2022-01-11 20:00,-1.3,,2.5,290,31,1.7,-16.3,1010.4,1019.2,,,,5000,-3.2
159,부산,2022-01-11 21:00,-1.7,,2.9,180,33,1.8,-15.9,1010.2,1019,,,,5000,-3.4
159,부산,2022-01-11 22:00,-2.4,,4.9,320,34,1.7,-16.1,1010.2,1019.1,,,,5000,-3.9
159,부산,2022-01-11 23:00,-3.1,,2.1,70,36,1.8,-16,1010.9,1019.8,,,,5000,-4.6
159,부산,2022-01-12 00:00,-3.3,,7.5,320,35,1.7,-16.6,1010.1,1019,,,,5000,-4.6
159,부산,2022-01-12 01:00,-3.8,,5,290,37,1.7,-16.3,1009.4,1018.3,,,,5000,-4.9
159,부산,2022-01-12 02:00,-4.1,,4.2,290,37,1.7,-16.6,1009.8,1018.7,,,,5000,-5.3
159,부산,2022-01-12 03:00,-4.4,,3.9,70,37,1.6,-16.9,1010.1,1019,,,,4874,-5.5
159,부산,2022-01-12 04:00,-4.8,,2.8,180,39,1.7,-16.6,1010.6,1019.6,,,,4641,-5.7
159,부산,2022-01-12 05:00,-5.1,,4.7,140,44,1.8,-15.4,1010,1019,,,,4729,-5.6
159,부산,2022-01-12 06:00,-5.2,,4.3,140,42,1.7,-16.1,1010.4,1019.4,,,,4854,-5.8
159,부산,2022-01-12 07:00,-5.2,,4.2,110,40,1.7,-16.7,1010.7,1019.7,,,,4704,-5.7
159,부산,2022-01-12 08:00,-4.5,,3.9,140,37,1.6,-17,1011.1,1020.1,.3,.03,,4997,-5.4
159,부산,2022-01-12 09:00,-3,,3.5,140,35,1.7,-16.3,1011.2,1020.1,1,.53,,5000,-2.4
159,부산,2022-01-12 10:00,-1.4,,4.5,110,32,1.8,-16,1011.4,1020.2,1,1.18,,5000,2.6
159,부산,2022-01-12 11:00,0,,2.5,70,30,1.8,-15.5,1011.7,1020.5,1,1.73,,5000,10.5
159,부산,2022-01-12 12:00,.2,,3,250,29,1.8,-15.7,1011.1,1019.9,1,2.12,,5000,14.3
159,부산,2022-01-12 13:00,.4,,3,250,27,1.7,-16.4,1010.2,1019,1,2.28,,5000,15.7
159,부산,2022-01-12 14:00,1.9,,3.9,270,25,1.7,-16.1,1009.7,1018.4,1,2.17,,5000,16.1
159,부산,2022-01-12 15:00,2.6,,2,290,23,1.7,-16.5,1009.2,1017.9,1,1.82,,5000,7.3
159,부산,2022-01-12 16:00,2.7,,4.3,250,23,1.7,-16.4,1009,1017.7,1,1.25,,5000,3.8
159,부산,2022-01-12 17:00,2.4,,3.2,290,24,1.7,-16.1,1009.6,1018.3,1,.6,,5000,1.1
159,부산,2022-01-12 18:00,.9,,1.9,340,26,1.7,-16.4,1010,1018.8,.1,.04,,5000,-1.6
159,부산,2022-01-12 19:00,.3,,1.9,70,29,1.8,-15.7,1009.6,1018.4,,,,5000,-2.7
159,부산,2022-01-12 20:00,.5,,1.9,230,29,1.8,-15.5,1009.9,1018.7,,,,5000,-2.6
159,부산,2022-01-12 21:00,-.3,,2,230,30,1.8,-15.8,1010.2,1019,,,,5000,-3.1
159,부산,2022-01-12 22:00,-.6,,2,110,31,1.8,-15.6,1009.6,1018.4,,,,5000,-2.3
159,부산,2022-01-12 23:00,-1,,2.8,200,36,2,-14.2,1008.9,1017.7,,,,4970,-3.1
159,부산,2022-01-13 00:00,-1.2,,6.1,270,42,2.3,-12.5,1008.7,1017.5,,,,4922,-2.4
159,부산,2022-01-13 01:00,-1.2,,6.1,270,37,2.1,-14,1008.7,1017.5,,,,5000,-2
159,부산,2022-01-13 02:00,-1.5,,7.9,270,38,2.1,-14,1009,1017.8,,,,5000,-2.1
159,부산,2022-01-13 03:00,-1.8,,5,270,38,2,-14.2,1008.6,1017.4,,,,5000,-2.7
159,부산,2022-01-13 04:00,-2.5,,2.1,290,39,2,-14.5,1008.8,1017.7,,,,5000,-4.3
159,부산,2022-01-13 05:00,-2.7,,4.8,270,36,1.8,-15.7,1008.9,1017.8,,,,5000,-4.6
159,부산,2022-01-13 06:00,-3.1,,2,320,37,1.8,-15.7,1008.8,1017.7,,,,5000,-5.1
159,부산,2022-01-13 07:00,-3.7,,1.4,290,38,1.8,-15.9,1008.6,1017.5,,,,4992,-5.5
159,부산,2022-01-13 08:00,-3.5,,4.4,320,40,1.9,-15.1,1008.2,1017.1,0,.01,,3873,-5.3
159,부산,2022-01-13 09:00,-2.7,,5.7,320,40,2,-14.4,1008.6,1017.5,.9,.38,,3960,-1.9
159,부산,2022-01-13 10:00,-.2,,2.2,340,40,2.4,-12.2,1008.7,1017.5,1,1.02,,4022,7.2
159,부산,2022-01-13 11:00,.5,,2.5,140,42,2.7,-10.9,1009.1,1017.9,1,1.56,,3640,12.7
159,부산,2022-01-13 12:00,.9,,3.3,270,43,2.8,-10.2,1008.6,1017.3,1,2.04,,3707,16.3
159,부산,2022-01-13 13:00,.3,,6.1,290,35,2.2,-13.4,1007.6,1016.4,1,2.19,,4997,13.3
159,부산,2022-01-13 14:00,1.5,,5.3,290,25,1.7,-16.4,1007.2,1015.9,1,2.13,,5000,12.5
159,부산,2022-01-13 15:00,2,,5.5,290,24,1.7,-16.5,1007.1,1015.8,1,1.82,,5000,5.4
159,부산,2022-01-13 16:00,2.2,,4.7,290,24,1.7,-16.3,1007.6,1016.3,1,1.24,,5000,2.9
159,부산,2022-01-13 17:00,1.5,,2.7,270,26,1.8,-15.9,1008.3,1017,1,.58,,5000,.1
159,부산,2022-01-13 18:00,.1,,4,270,28,1.7,-16.2,1008.7,1017.5,.2,.06,,5000,-2.5
159,부산,2022-01-13 19:00,-.4,,3.1,290,29,1.7,-16.3,1009.6,1018.4,,,,5000,-3.4
159,부산,2022-01-13 20:00,-.9,,3.4,270,30,1.7,-16.3,1010,1018.8,,,,5000,-4.2
159,부산,2022-01-13 21:00,-1.6,,2.6,290,33,1.8,-15.8,1011,1019.8,,,,5000,-4.7
159,부산,2022-01-13 22:00,-2,,1.8,250,34,1.8,-15.8,1011.6,1020.5,,,,5000,-5.2
159,부산,2022-01-13 23:00,-2.7,,1.2,270,36,1.8,-15.7,1012.2,1021.1,,,,5000,-5.9
159,부산,2022-01-14 00:00,-3,,3.9,270,38,1.9,-15.3,1012.2,1021.1,,,,5000,-5.7
159,부산,2022-01-14 01:00,-3.5,,4.1,270,40,1.9,-15.1,1012.4,1021.3,,,,5000,-5.9
159,부산,2022-01-14 02:00,-3.8,,3.9,250,43,2,-14.5,1012.8,1021.7,,,,5000,-5.9
159,부산,2022-01-14 03:00,-4.2,,3.9,270,44,2,-14.6,1013.5,1022.5,,,,5000,-6.3
159,부산,2022-01-14 04:00,-4.5,,4.1,270,46,2,-14.3,1013.6,1022.6,,,,5000,-6.4
159,부산,2022-01-14 05:00,-5.3,,1.4,270,49,2,-14.3,1013.9,1022.9,,,,4989,-7.3
159,부산,2022-01-14 06:00,-5.7,,2.4,320,48,1.9,-14.9,1014.4,1023.4,,,,4959,-7.5
159,부산,2022-01-14 07:00,-5.9,,3,290,46,1.8,-15.6,1014.9,1023.9,,,,4858,-7.4
159,부산,2022-01-14 08:00,-5.4,,2.9,160,38,1.6,-17.5,1014.6,1023.6,.3,.03,,5000,-6.9
159,부산,2022-01-14 09:00,-4.1,,3.7,320,31,1.4,-18.7,1015.9,1024.9,1,.53,,5000,-2.4
159,부산,2022-01-14 10:00,-2.5,,3,290,30,1.5,-17.7,1016.2,1025.1,1,1.18,,5000,6.4
159,부산,2022-01-14 11:00,.4,,2.7,200,27,1.7,-16.4,1016.1,1024.9,1,1.75,,5000,14.7
159,부산,2022-01-14 12:00,1.5,,3.5,270,23,1.6,-17.4,1015.4,1024.2,1,2.14,,5000,18.1
159,부산,2022-01-14 13:00,2.1,,3.8,270,23,1.6,-16.9,1014.2,1022.9,1,2.3,,5000,17.8
159,부산,2022-01-14 14:00,3.4,,3.6,270,22,1.7,-16.3,1013.9,1022.6,1,2.2,,5000,16.4
159,부산,2022-01-14 15:00,4.7,,4,270,20,1.7,-16.4,1013.6,1022.2,1,1.85,,5000,7.7
159,부산,2022-01-14 16:00,5.4,,2.5,270,19,1.7,-16.4,1013.5,1022.1,1,1.28,,5000,5.1
159,부산,2022-01-14 17:00,4,,2.7,290,21,1.7,-16.4,1013.8,1022.5,1,.6,,5000,1.5
159,부산,2022-01-14 18:00,2.6,,2.7,320,22,1.6,-17,1013.9,1022.6,.1,.05,,5000,-1.3
159,부산,2022-01-14 19:00,2.1,,2.8,290,22,1.6,-17.4,1015,1023.8,,,,5000,-2.5
159,부산,2022-01-14 20:00,2.4,,3.5,320,21,1.5,-17.7,1014.6,1023.3,,,,5000,-2.4
159,부산,2022-01-14 21:00,2,,2.3,320,21,1.5,-18,1014.6,1023.4,,,,5000,-3
159,부산,2022-01-14 22:00,1.5,,.9,200,22,1.5,-17.9,1014.7,1023.5,,,,5000,-3.4
159,부산,2022-01-14 23:00,2,,3.3,320,21,1.5,-18,1014.8,1023.6,,,,5000,-1.7
159,부산,2022-01-15 00:00,1.8,,2.3,320,20,1.4,-18.8,1014.8,1023.6,,,,5000,-2.7
159,부산,2022-01-15 01:00,1.3,,2.3,320,23,1.5,-17.6,1014.2,1023,,,,5000,-3.4
159,부산,2022-01-15 02:00,1.7,,3.1,320,28,1.9,-14.9,1014.3,1023.1,,,,5000,-1.9
159,부산,2022-01-15 03:00,1.7,,3.2,320,27,1.9,-15.3,1014.1,1022.9,,,,5000,-2.2
159,부산,2022-01-15 04:00,1.9,,2.7,290,35,2.5,-11.9,1013.8,1022.6,,,,5000,-1.4
159,부산,2022-01-15 05:00,2.3,,2.1,290,40,2.9,-9.9,1013.6,1022.3,,,,5000,-.3
159,부산,2022-01-15 06:00,2.3,,2.1,290,39,2.8,-10.2,1013.4,1022.1,,,,5000,-.9
159,부산,2022-01-15 07:00,2.7,,2.5,250,43,3.2,-8.6,1013.5,1022.2,,,,5000,-.4
159,부산,2022-01-15 08:00,2.4,,1.8,250,46,3.3,-8,1013.5,1022.2,0,.01,,5000,-1.1
159,부산,2022-01-15 09:00,4,,2.4,270,45,3.7,-6.8,1013.6,1022.3,.2,.34,,5000,5.4
159,부산,2022-01-15 10:00,6.2,,2.1,250,41,3.9,-6.1,1013.3,1021.9,.8,1.1,,5000,14.2
159,부산,2022-01-15 11:00,7.1,,1.2,320,37,3.7,-6.6,1013.5,1022.1,1,1.79,,5000,20.4
159,부산,2022-01-15 12:00,6,,1.9,290,35,3.3,-8.3,1012.9,1021.5,0,1.39,,5000,16.3
159,부산,2022-01-15 13:00,6.9,,2.1,250,32,3.2,-8.6,1012,1020.6,.1,1.43,,5000,18.8
159,부산,2022-01-15 14:00,7.4,,3.5,230,28,2.9,-9.9,1011.3,1019.8,1,2.31,,4928,21.8
159,부산,2022-01-15 15:00,9.2,,2,200,31,3.6,-7,1010.9,1019.4,1,1.78,,4951,12.5
159,부산,2022-01-15 16:00,9.2,,2.9,250,19,2.2,-13.2,1011.4,1019.9,1,1.22,,5000,8.6
159,부산,2022-01-15 17:00,8.9,,1.7,180,20,2.3,-12.9,1011.6,1020.1,1,.58,,5000,5.3
