서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
12.9,0.0,0.5,8.0,44.0,6.5,0.9,1005.6,1015.8,0.0,0.0,0.0,2000.0,9.3,13.4,0.0,3.5,12.0,76.0,11.6,9.2,1009.2,1017.5,0.0,0.0,3175.0,11.2,268,2022,4,0,1,0,0
12.9,0.0,1.7,9.0,41.0,6.1,0.0,1005.3,1015.5,0.0,0.0,0.0,2000.0,9.4,13.4,0.0,3.7,12.0,76.0,11.6,9.2,1008.9,1017.2,0.0,0.0,3209.0,11.1,292,2022,4,1,1,0,0
12.8,0.0,1.7,16.0,43.0,6.3,0.5,1005.1,1015.3,0.0,0.0,0.0,2000.0,9.4,13.3,0.0,4.8,12.0,76.0,11.6,9.1,1008.3,1016.6,0.0,0.0,3333.0,10.9,288,2022,4,2,1,0,0
13.2,0.0,0.8,7.0,41.0,6.2,0.2,1004.8,1015.0,0.0,0.0,0.0,2000.0,9.7,13.0,0.0,3.0,12.0,75.0,11.2,8.6,1008.3,1016.6,0.0,0.0,3169.0,10.1,255,2022,4,3,1,0,0
13.4,0.0,2.9,9.0,40.0,6.1,0.0,1004.8,1015.0,0.0,0.0,0.0,2000.0,9.4,13.3,0.0,6.0,11.0,72.0,10.9,8.3,1008.1,1016.4,0.0,0.0,3285.0,10.4,285,2022,4,4,1,0,0
14.0,0.0,2.7,9.0,38.0,6.1,-0.1,1004.6,1014.8,0.0,0.0,0.0,2000.0,9.3,12.9,0.0,4.3,11.0,73.0,10.8,8.1,1007.9,1016.2,0.0,0.0,3332.0,10.0,293,2022,4,5,1,0,0
13.8,0.0,1.2,7.0,39.0,6.1,0.0,1004.7,1014.9,0.0,0.0,0.0,2000.0,9.2,12.8,0.0,5.7,11.0,72.0,10.6,7.8,1008.3,1016.6,0.0,0.0,3107.0,10.3,272,2022,4,6,1,0,0
13.2,0.0,2.0,16.0,44.0,6.6,1.1,1005.3,1015.5,0.0,0.05,0.0,2000.0,10.5,14.6,0.0,5.9,11.0,51.0,8.4,4.5,1008.5,1016.8,0.0,0.14,5000.0,12.1,273,2022,4,7,1,0,0
12.5,0.5,1.2,14.0,66.0,9.5,6.3,1005.2,1015.5,0.0,0.23,0.0,2000.0,12.1,16.0,0.0,7.6,12.0,44.0,8.0,3.7,1008.7,1016.9,10.0,0.78,5000.0,17.9,246,2022,4,8,1,0,0
14.1,0.0,0.5,3.0,60.0,9.6,6.4,1005.6,1015.8,1.0,0.62,0.0,2000.0,16.4,17.3,0.0,4.9,12.0,43.0,8.4,4.5,1008.9,1017.1,10.0,1.62,5000.0,20.6,309,2022,4,9,1,0,0
17.0,0.0,1.9,6.0,50.0,9.6,6.4,1005.3,1015.4,7.0,1.6,0.0,2000.0,22.1,18.2,0.0,4.3,9.0,53.0,11.0,8.4,1009.0,1017.1,10.0,2.3,4991.0,32.7,265,2022,4,10,1,0,0
19.1,0.0,4.8,9.0,43.0,9.5,6.2,1004.7,1014.6,10.0,2.57,0.0,2000.0,26.2,18.8,0.0,6.2,8.0,60.0,12.9,10.8,1008.9,1017.0,10.0,2.81,3689.0,39.4,251,2022,4,11,1,0,0
21.3,0.0,4.6,10.0,42.0,10.6,7.8,1003.9,1013.8,10.0,2.99,0.0,2000.0,30.8,19.1,0.0,5.6,9.0,59.0,12.9,10.8,1008.3,1016.4,10.0,3.15,4251.0,43.2,282,2022,4,12,1,0,0
22.6,0.0,5.9,9.0,37.0,10.1,7.1,1003.7,1013.5,10.0,3.11,0.0,2000.0,32.7,19.2,0.0,6.1,9.0,61.0,13.5,11.4,1007.9,1016.0,10.0,3.29,4919.0,42.5,293,2022,4,13,1,0,0
23.8,0.0,3.8,9.0,35.0,10.3,7.4,1003.2,1013.0,10.0,3.03,0.0,2000.0,33.5,20.1,0.0,7.2,9.0,55.0,12.9,10.7,1007.6,1015.7,10.0,3.14,5000.0,42.7,319,2022,4,14,1,0,0
24.1,0.0,4.0,9.0,35.0,10.4,7.6,1002.9,1012.6,10.0,2.67,0.0,2000.0,32.0,19.9,0.0,6.0,9.0,57.0,13.2,11.1,1007.2,1015.3,10.0,2.78,5000.0,38.7,319,2022,4,15,1,0,0
23.8,0.0,4.6,10.0,36.0,10.6,7.8,1002.9,1012.7,10.0,2.19,0.0,2000.0,28.5,19.9,0.0,7.0,9.0,48.0,11.1,8.5,1007.0,1015.1,10.0,2.24,5000.0,27.0,395,2022,4,16,1,0,0
22.5,0.0,5.0,9.0,38.0,10.3,7.4,1003.0,1012.8,10.0,1.49,0.0,2000.0,22.8,19.3,0.0,6.1,9.0,49.0,10.9,8.3,1006.9,1015.0,10.0,1.51,5000.0,22.9,315,2022,4,17,1,0,0
21.4,0.0,3.3,9.0,40.0,10.2,7.2,1003.4,1013.3,10.0,0.68,0.0,2000.0,19.1,18.8,0.0,6.7,10.0,48.0,10.4,7.5,1007.0,1015.1,10.0,0.75,5000.0,19.4,316,2022,4,18,1,0,0
19.5,0.0,4.4,8.0,43.0,9.7,6.5,1003.9,1013.8,2.0,0.18,0.0,2000.0,16.5,17.9,0.0,5.8,10.0,48.0,9.8,6.7,1007.1,1015.2,4.0,0.15,5000.0,16.5,310,2022,4,19,1,0,0
18.5,0.0,4.6,9.0,44.0,9.3,6.0,1004.5,1014.5,0.0,0.0,0.0,2000.0,15.0,16.9,0.0,4.8,11.0,55.0,10.5,7.7,1008.1,1016.3,0.0,0.0,5000.0,14.9,290,2022,4,20,1,0,0
18.1,0.0,3.6,9.0,46.0,9.5,6.2,1005.4,1015.4,0.0,0.0,0.0,2000.0,14.1,16.6,0.0,3.9,12.0,56.0,10.5,7.7,1008.7,1016.9,0.0,0.0,5000.0,14.1,286,2022,4,21,1,0,0
17.7,0.0,4.1,9.0,46.0,9.3,5.9,1005.7,1015.7,0.0,0.0,0.0,2000.0,13.5,16.5,0.0,5.1,11.0,58.0,10.8,8.1,1008.7,1016.9,0.0,0.0,5000.0,13.9,293,2022,4,22,1,0,0
17.1,0.0,2.2,9.0,46.0,8.9,5.3,1005.6,1015.7,0.0,0.0,0.0,2000.0,12.6,16.0,0.0,4.4,11.0,61.0,11.0,8.4,1008.6,1016.8,0.0,0.0,5000.0,13.2,272,2022,4,23,1,0,0
16.2,0.0,0.4,0.0,47.0,8.6,4.8,1005.8,1015.9,0.0,0.0,0.0,2000.0,11.6,15.8,0.0,4.6,11.0,62.0,11.1,8.5,1008.9,1017.2,0.0,0.0,5000.0,12.9,226,2022,4,0,1,0,0
15.2,0.0,1.2,1.0,52.0,8.9,5.3,1005.6,1015.8,0.0,0.0,0.0,2000.0,11.0,15.7,0.0,2.6,10.0,59.0,10.4,7.6,1008.6,1016.9,0.0,0.0,5000.0,12.4,231,2022,4,1,1,0,0
14.8,0.0,1.2,3.0,54.0,9.0,5.5,1005.2,1015.4,0.0,0.0,0.0,2000.0,10.6,15.7,0.0,4.8,11.0,61.0,10.8,8.1,1008.6,1016.9,0.0,0.0,5000.0,12.5,263,2022,4,2,1,0,0
14.5,0.0,1.7,1.0,52.0,8.5,4.7,1005.2,1015.4,0.0,0.0,0.0,2000.0,10.2,15.5,0.0,4.4,11.0,63.0,11.0,8.4,1008.6,1016.9,0.0,0.0,5000.0,12.4,261,2022,4,3,1,0,0
13.8,0.0,0.9,12.0,54.0,8.5,4.6,1005.6,1015.8,0.0,0.0,0.0,2000.0,9.6,15.5,0.0,5.2,11.0,66.0,11.6,9.1,1008.8,1017.1,0.0,0.0,5000.0,12.7,271,2022,4,4,1,0,0
13.3,0.0,0.6,12.0,55.0,8.4,4.4,1005.7,1015.9,0.0,0.0,0.0,2000.0,9.2,15.3,0.0,4.5,11.0,69.0,11.9,9.6,1008.9,1017.2,0.0,0.0,5000.0,12.2,272,2022,4,5,1,0,0
12.9,0.0,0.6,5.0,57.0,8.4,4.5,1006.3,1016.6,0.0,0.0,0.0,2000.0,8.8,15.1,0.0,5.0,11.0,75.0,12.8,10.6,1009.1,1017.4,0.0,0.0,5000.0,12.4,272,2022,4,6,1,0,0
13.0,0.0,0.5,9.0,57.0,8.5,4.6,1007.2,1017.5,0.0,0.11,0.0,2000.0,9.7,15.4,0.0,4.9,11.0,80.0,13.9,11.9,1009.6,1017.9,0.0,0.14,4245.0,14.3,263,2022,4,7,1,0,0
14.8,0.0,1.6,9.0,55.0,9.2,5.8,1007.6,1017.8,10.0,0.62,0.0,2000.0,13.6,16.4,0.0,4.0,11.0,78.0,14.5,12.5,1009.8,1018.0,9.0,0.74,4391.0,19.5,218,2022,4,8,1,0,0
17.2,0.0,1.6,7.0,49.0,9.5,6.3,1007.5,1017.6,10.0,1.38,0.0,2000.0,20.4,17.5,0.0,5.3,10.0,69.0,13.7,11.7,1009.9,1018.1,10.0,1.55,5000.0,21.8,212,2022,4,9,1,0,0
19.4,0.0,2.0,6.0,42.0,9.4,6.1,1007.8,1017.8,10.0,2.09,0.0,2000.0,26.9,18.7,0.0,5.9,10.0,64.0,13.7,11.7,1010.4,1018.5,10.0,2.37,5000.0,32.9,209,2022,4,10,1,0,0
21.3,0.0,2.3,10.0,36.0,9.1,5.6,1007.8,1017.7,10.0,2.69,0.0,2000.0,32.2,19.2,0.0,6.5,10.0,62.0,13.7,11.7,1010.1,1018.2,10.0,2.93,5000.0,40.8,233,2022,4,11,1,0,0
22.6,0.0,3.0,10.0,29.0,7.9,3.6,1007.1,1017.0,10.0,3.1,0.0,2000.0,35.6,20.3,0.0,6.5,11.0,58.0,13.7,11.7,1009.6,1017.7,10.0,3.28,5000.0,46.5,254,2022,4,12,1,0,0
23.3,0.0,3.9,11.0,28.0,8.0,3.7,1006.1,1015.9,10.0,3.25,0.0,2000.0,37.1,20.4,0.0,5.6,8.0,63.0,15.1,13.1,1009.0,1017.1,10.0,3.29,5000.0,41.9,248,2022,4,13,1,0,0
24.1,0.0,3.2,11.0,26.0,7.7,3.3,1005.4,1015.2,10.0,3.15,0.0,2000.0,37.3,21.5,0.0,6.5,8.0,59.0,15.1,13.1,1008.4,1016.5,10.0,3.32,4993.0,45.3,252,2022,4,14,1,0,0
25.0,0.0,3.0,12.0,26.0,8.2,4.1,1004.7,1014.5,10.0,2.84,0.0,2000.0,35.6,21.1,0.0,6.1,9.0,62.0,15.5,13.5,1008.0,1016.1,10.0,3.1,4776.0,40.6,255,2022,4,15,1,0,0
24.2,0.0,3.9,12.0,29.0,8.7,5.0,1004.2,1013.9,10.0,2.3,0.0,2000.0,31.5,20.1,0.0,6.4,9.0,67.0,15.7,13.7,1007.8,1015.9,10.0,2.45,3736.0,28.5,299,2022,4,16,1,0,0
23.2,0.0,4.1,11.0,33.0,9.3,6.0,1004.3,1014.1,10.0,1.61,0.0,2000.0,24.6,19.8,0.0,7.5,10.0,65.0,15.0,13.0,1007.7,1015.8,10.0,1.67,3933.0,24.0,247,2022,4,17,1,0,0
21.6,0.0,3.2,12.0,36.0,9.2,5.8,1004.7,1014.6,10.0,0.83,0.0,2000.0,20.0,18.6,0.0,6.0,10.0,73.0,15.6,13.6,1008.0,1016.1,10.0,0.82,2728.0,20.8,285,2022,4,18,1,0,0
18.8,0.0,4.0,12.0,50.0,10.8,8.1,1005.4,1015.4,5.0,0.21,0.0,2000.0,17.0,18.1,0.0,7.4,10.0,73.0,15.1,13.1,1008.0,1016.1,4.0,0.17,2777.0,17.8,259,2022,4,19,1,0,0
17.7,0.0,2.8,13.0,55.0,11.1,8.5,1006.0,1016.0,0.0,0.0,0.0,2000.0,15.4,17.8,0.0,5.7,10.0,77.0,15.7,13.7,1008.6,1016.8,0.0,0.0,2509.0,16.7,255,2022,4,20,1,0,0
16.7,0.0,1.2,12.0,57.0,10.8,8.1,1006.9,1017.0,0.0,0.0,0.0,2000.0,14.1,17.5,0.0,3.2,10.0,77.0,15.4,13.4,1009.2,1017.4,0.0,0.0,2481.0,15.9,255,2022,4,21,1,0,0
15.9,0.0,0.8,1.0,59.0,10.6,7.8,1006.4,1016.5,0.0,0.0,0.0,2000.0,13.0,16.9,0.0,4.1,11.0,79.0,15.2,13.2,1009.6,1017.8,0.0,0.0,1993.0,15.2,262,2022,4,22,1,0,0
15.5,0.0,1.4,16.0,61.0,10.7,8.0,1006.1,1016.3,0.0,0.0,0.0,2000.0,12.7,16.8,0.0,3.7,11.0,81.0,15.5,13.5,1009.4,1017.6,0.0,0.0,1960.0,15.0,258,2022,4,23,1,0,0
15.1,0.0,1.0,16.0,62.0,10.6,7.8,1006.0,1016.2,0.0,0.0,0.0,2000.0,12.0,16.6,0.0,3.2,11.0,81.0,15.3,13.3,1009.2,1017.4,0.0,0.0,2167.0,14.4,292,2022,4,0,0,0,0
14.6,0.0,1.6,1.0,64.0,10.6,7.8,1005.7,1015.9,0.0,0.0,0.0,2000.0,11.6,16.4,0.0,3.3,12.0,81.0,15.1,13.1,1008.8,1017.0,0.0,0.0,2220.0,14.2,271,2022,4,1,0,0,0
14.3,0.0,1.0,2.0,65.0,10.5,7.7,1005.5,1015.7,0.0,0.0,0.0,2000.0,11.5,16.8,0.0,4.6,11.0,77.0,14.7,12.7,1008.5,1016.7,0.0,0.0,2714.0,14.0,261,2022,4,2,0,0,0
13.9,0.0,2.5,2.0,69.0,10.9,8.2,1005.3,1015.5,0.0,0.0,0.0,2000.0,11.7,16.7,0.0,4.7,12.0,77.0,14.6,12.6,1008.1,1016.3,0.0,0.0,3044.0,14.0,304,2022,4,3,0,0,0
13.9,0.0,1.9,1.0,68.0,10.7,8.0,1005.3,1015.5,0.0,0.0,0.0,2000.0,11.2,15.5,0.0,2.8,9.0,88.0,15.5,13.5,1008.0,1016.3,0.0,0.0,1042.0,13.5,261,2022,4,4,0,0,0
13.7,0.0,1.3,3.0,69.0,10.8,8.1,1005.3,1015.5,0.0,0.0,0.0,2000.0,11.2,15.2,0.0,1.8,9.0,90.0,15.5,13.5,1007.7,1016.0,0.0,0.0,883.0,12.6,256,2022,4,5,0,0,0
13.5,0.0,2.6,3.0,71.0,10.9,8.3,1005.3,1015.5,0.0,0.0,0.0,2000.0,11.1,15.1,0.0,1.0,6.0,88.0,15.1,13.1,1007.6,1015.9,0.0,0.0,1057.0,12.9,255,2022,4,6,0,0,0
14.1,0.0,2.2,3.0,70.0,11.2,8.7,1005.5,1015.7,0.0,0.11,0.0,2000.0,12.3,15.7,0.0,0.0,0.0,84.0,14.9,12.9,1007.6,1015.9,0.0,0.12,1314.0,14.7,259,2022,4,7,0,0,0
15.1,0.0,2.3,2.0,69.0,11.8,9.4,1005.7,1015.9,1.0,0.4,0.0,2000.0,15.1,18.2,0.0,2.8,11.0,73.0,15.2,13.2,1007.9,1016.0,6.0,0.66,2965.0,20.9,252,2022,4,8,0,0,0
18.1,0.0,2.0,3.0,59.0,12.2,9.9,1005.0,1015.0,7.0,1.21,0.0,2000.0,22.6,19.3,0.0,2.6,9.0,72.0,16.1,14.1,1007.7,1015.8,0.0,0.91,3396.0,24.7,376,2022,4,9,0,0,0
20.6,0.0,1.6,3.0,52.0,12.5,10.3,1004.7,1014.7,10.0,2.12,0.0,2000.0,29.4,20.5,0.0,2.9,9.0,66.0,15.9,13.9,1007.7,1015.8,3.0,1.49,3989.0,30.8,336,2022,4,10,0,0,0
22.4,0.0,2.3,7.0,50.0,13.5,11.4,1004.2,1014.0,10.0,2.76,0.0,2000.0,34.0,20.8,0.0,2.8,9.0,65.0,15.9,13.9,1007.4,1015.5,0.0,1.35,3743.0,32.4,332,2022,4,11,0,0,0
23.7,0.0,2.4,8.0,45.0,13.1,11.0,1003.0,1012.8,10.0,3.21,0.0,2000.0,39.2,20.5,0.0,3.3,8.0,65.0,15.7,13.7,1006.8,1014.9,1.0,1.46,4608.0,29.7,324,2022,4,12,0,0,0
25.0,0.0,3.0,8.0,43.0,13.6,11.5,1002.0,1011.8,10.0,3.29,0.0,2000.0,40.6,19.6,0.0,2.9,9.0,68.0,15.5,13.5,1006.4,1014.5,0.0,1.0,3801.0,27.1,283,2022,4,13,0,0,0
25.8,0.0,3.1,10.0,37.0,12.2,9.9,1001.1,1010.8,10.0,3.12,0.0,2000.0,40.7,18.6,0.0,3.2,10.0,72.0,15.4,13.4,1005.8,1013.9,0.0,0.56,3475.0,22.4,313,2022,4,14,0,0,0
26.4,0.0,3.3,9.0,36.0,12.4,10.1,1000.3,1010.0,10.0,2.86,0.0,2000.0,38.5,16.8,0.9,3.7,12.0,88.0,16.7,14.7,1005.3,1013.5,0.0,0.43,1774.0,19.1,297,2022,4,15,0,0,0
26.2,0.0,3.1,10.0,40.0,13.6,11.5,999.8,1009.5,10.0,2.32,0.0,2000.0,34.4,17.5,0.0,4.0,11.0,82.0,16.3,14.3,1004.9,1013.0,0.0,0.48,2039.0,21.8,285,2022,4,16,0,0,0
25.4,0.0,3.7,9.0,41.0,13.2,11.1,999.9,1009.6,10.0,1.61,0.0,2000.0,27.0,18.0,0.0,4.4,10.0,82.0,16.8,14.8,1004.6,1012.7,0.0,0.74,2767.0,21.0,275,2022,4,17,0,0,0
24.4,0.0,3.0,12.0,51.0,15.5,13.5,999.6,1009.3,10.0,0.82,0.0,2000.0,22.5,17.6,0.0,3.8,10.0,85.0,17.0,15.0,1004.6,1012.7,0.0,0.44,2191.0,18.1,281,2022,4,18,0,0,0
22.2,0.0,3.7,12.0,59.0,15.7,13.7,1000.0,1009.8,4.0,0.21,0.0,2000.0,19.5,17.0,0.0,2.7,9.0,89.0,17.2,15.1,1004.5,1012.7,0.0,0.09,1445.0,15.9,271,2022,4,19,0,0,0
20.6,0.0,2.3,12.0,67.0,16.2,14.2,1000.3,1010.2,0.0,0.0,0.0,2000.0,17.6,16.0,0.0,2.4,8.0,96.0,17.4,15.3,1004.7,1012.9,0.0,0.0,808.0,14.9,259,2022,4,20,0,0,0
19.4,0.0,2.9,12.0,71.0,15.9,13.9,1001.3,1011.2,0.0,0.0,0.0,2000.0,16.6,16.1,0.0,2.4,11.0,97.0,17.7,15.6,1005.1,1013.3,0.0,0.0,497.0,14.3,270,2022,4,21,0,0,0
18.6,0.0,3.1,12.0,75.0,16.0,14.0,1001.6,1011.5,0.0,0.0,0.0,2000.0,16.0,16.3,0.0,3.4,10.0,94.0,17.4,15.3,1005.2,1013.4,0.0,0.0,686.0,14.2,280,2022,4,22,0,0,0
18.2,0.0,1.7,11.0,77.0,16.0,14.0,1001.7,1011.7,0.0,0.0,0.0,2000.0,15.2,16.9,0.0,4.6,11.0,89.0,17.0,15.0,1004.9,1013.1,0.0,0.0,654.0,14.3,313,2022,4,23,0,0,0
17.7,0.0,1.8,11.0,81.0,16.3,14.3,1001.6,1011.6,0.0,0.0,0.0,2000.0,15.1,17.0,0.0,5.8,11.0,89.0,17.2,15.1,1005.1,1013.3,0.0,0.0,900.0,14.4,243,2022,4,0,0,0,0
18.0,0.0,3.6,10.0,85.0,17.5,15.4,1001.6,1011.6,0.0,0.0,0.0,1562.0,16.7,17.3,0.0,6.0,12.0,89.0,17.5,15.4,1004.6,1012.8,0.0,0.0,4290.0,14.6,303,2022,4,1,0,0,0
17.8,0.0,2.4,11.0,87.0,17.7,15.6,1001.1,1011.1,0.0,0.0,0.0,2000.0,16.7,17.0,0.0,4.4,11.0,92.0,17.7,15.6,1004.3,1012.5,0.0,0.0,2910.0,14.5,272,2022,4,2,0,0,0
17.6,0.0,1.3,10.0,86.0,17.3,15.2,1001.2,1011.2,0.0,0.0,0.0,1543.0,16.7,17.3,0.0,4.0,12.0,89.0,17.5,15.4,1003.5,1011.6,0.0,0.0,5000.0,14.5,291,2022,4,3,0,0,0
17.4,0.0,1.5,12.0,87.0,17.3,15.2,1001.4,1011.4,0.0,0.0,0.0,1177.0,16.5,16.6,0.0,3.2,10.0,95.0,17.8,15.7,1003.4,1011.6,0.0,0.0,2354.0,15.1,231,2022,4,4,0,0,0
17.3,0.0,0.4,0.0,87.0,17.2,15.1,1001.6,1011.6,0.0,0.0,0.0,1090.0,16.3,16.0,0.0,2.3,9.0,97.0,17.6,15.5,1004.0,1012.2,0.0,0.0,900.0,15.5,263,2022,4,5,0,0,0
17.6,0.0,2.2,9.0,85.0,17.0,15.0,1001.6,1011.6,0.0,0.0,0.0,1988.0,16.2,16.6,0.0,2.3,9.0,95.0,17.8,15.7,1003.8,1012.0,0.0,0.0,923.0,15.5,255,2022,4,6,0,0,0
17.8,0.0,3.1,9.0,83.0,16.8,14.8,1001.5,1011.5,0.0,0.05,0.0,2000.0,16.6,16.2,0.0,2.5,9.0,97.0,17.8,15.7,1004.4,1012.6,0.0,0.16,726.0,15.3,252,2022,4,7,0,0,0
17.9,0.0,2.6,11.0,84.0,17.2,15.1,1001.4,1011.4,0.0,0.18,0.0,2000.0,17.6,17.2,0.0,2.8,9.0,92.0,17.9,15.8,1004.0,1012.2,9.0,0.82,1355.0,20.4,276,2022,4,8,0,0,0
18.7,0.0,2.7,9.0,78.0,16.7,14.7,1001.0,1010.9,0.0,0.59,0.0,2000.0,21.6,18.6,0.0,3.1,10.0,86.0,18.4,16.2,1004.2,1012.3,7.0,1.29,3795.0,22.4,266,2022,4,9,0,0,0
19.6,0.0,3.2,10.0,72.0,16.4,14.4,1001.8,1011.7,2.0,1.14,0.0,2000.0,23.7,19.5,0.0,2.8,9.0,82.0,18.5,16.3,1004.0,1012.0,4.0,1.7,3542.0,32.8,278,2022,4,10,0,0,0
22.0,0.0,4.0,11.0,67.0,17.6,15.5,1002.0,1011.8,4.0,1.79,0.0,2000.0,28.7,21.1,0.0,5.1,9.0,78.0,19.5,17.1,1004.0,1012.0,9.0,3.03,5000.0,40.6,271,2022,4,11,0,0,0
23.1,0.0,3.8,10.0,63.0,17.7,15.6,1000.9,1010.7,5.0,2.24,0.0,2000.0,29.6,19.6,0.0,6.3,9.0,84.0,19.1,16.8,1003.5,1011.5,3.0,2.04,4566.0,31.4,273,2022,4,12,0,0,0
24.5,0.0,2.9,10.0,58.0,17.7,15.6,999.5,1009.2,10.0,2.96,0.0,2000.0,40.1,20.8,0.0,5.8,8.0,78.0,19.1,16.8,1003.0,1011.1,4.0,2.34,4446.0,35.6,265,2022,4,13,0,0,0
25.9,0.0,3.0,9.0,54.0,17.9,15.8,998.7,1008.4,10.0,3.01,0.0,2000.0,42.6,21.2,0.0,6.8,9.0,75.0,18.8,16.5,1002.3,1010.3,10.0,3.23,4399.0,42.1,261,2022,4,14,0,0,0
26.1,0.0,4.6,10.0,52.0,17.5,15.4,998.0,1007.7,10.0,2.69,0.0,2000.0,40.3,21.2,0.0,5.9,9.0,73.0,18.3,16.1,1001.7,1009.7,10.0,2.95,5000.0,39.8,259,2022,4,15,0,0,0
25.9,0.0,3.1,10.0,54.0,17.9,15.8,997.6,1007.3,10.0,2.08,0.0,2000.0,37.1,20.7,0.0,6.0,8.0,76.0,18.5,16.3,1001.4,1009.4,10.0,2.38,4598.0,28.7,268,2022,4,16,0,0,0
22.8,0.0,5.2,12.0,65.0,17.9,15.8,998.3,1008.1,8.0,1.21,0.0,2000.0,27.8,19.2,0.0,6.9,8.0,85.0,18.9,16.6,1001.3,1009.3,10.0,1.63,2578.0,23.9,284,2022,4,17,0,0,0
17.9,0.0,6.3,13.0,84.0,17.2,15.1,999.7,1009.7,1.0,0.27,0.0,2000.0,20.4,17.3,0.0,5.1,8.0,95.0,18.6,16.4,1001.6,1009.7,8.0,0.87,1344.0,21.4,279,2022,4,18,0,0,0
16.7,0.0,4.1,12.0,87.0,16.5,14.5,1000.0,1010.0,0.0,0.02,0.0,2000.0,17.9,16.6,0.0,4.4,8.0,99.0,18.6,16.4,1001.6,1009.8,0.0,0.08,698.0,19.0,277,2022,4,19,0,0,0
17.0,0.0,2.6,12.0,85.0,16.4,14.4,1000.8,1010.8,0.0,0.0,0.0,2000.0,17.3,16.2,0.0,3.1,8.0,99.0,18.2,16.0,1002.2,1010.4,0.0,0.0,1026.0,17.5,262,2022,4,20,0,0,0
17.2,0.0,2.0,6.0,87.0,17.0,15.0,1000.2,1010.2,0.0,0.0,0.0,692.0,15.9,16.0,0.0,3.5,7.0,97.0,17.6,15.5,1002.9,1011.1,0.0,0.0,667.0,16.1,279,2022,4,21,0,0,0
17.3,0.4,1.1,9.0,89.0,17.5,15.4,1000.4,1010.4,0.0,0.0,0.0,242.0,16.1,15.9,0.0,1.8,8.0,98.0,17.6,15.5,1002.5,1010.7,0.0,0.0,748.0,15.4,261,2022,4,22,0,0,0
16.5,0.1,2.8,11.0,86.0,16.1,14.1,1000.9,1011.0,0.0,0.0,0.0,1111.0,15.0,17.0,0.0,4.7,11.0,93.0,17.9,15.8,1002.5,1010.6,0.0,0.0,1707.0,15.8,352,2022,4,23,0,0,0
15.9,0.0,2.4,13.0,88.0,15.9,13.9,1000.9,1011.0,0.0,0.0,0.0,721.0,14.7,16.9,0.0,3.4,11.0,92.0,17.6,15.5,1002.8,1011.0,0.0,0.0,1045.0,16.1,540,2022,4,0,0,0,0
15.7,0.0,1.3,13.0,88.0,15.7,13.7,1000.8,1010.9,0.0,0.0,0.0,766.0,14.6,15.7,0.0,3.8,4.0,90.0,16.0,14.0,1003.8,1012.0,0.0,0.0,1332.0,15.8,460,2022,4,1,0,0,0
15.7,0.3,1.3,12.0,91.0,16.2,14.2,1000.8,1010.9,0.0,0.0,0.0,323.0,14.6,14.0,0.0,3.3,3.0,88.0,14.0,12.0,1003.7,1012.0,0.0,0.0,1528.0,15.0,236,2022,4,2,0,0,0
15.5,0.5,2.1,12.0,93.0,16.3,14.3,1000.9,1011.0,0.0,0.0,0.0,234.0,14.5,13.4,0.0,2.9,3.0,88.0,13.5,11.4,1004.1,1012.4,0.0,0.0,1604.0,14.6,269,2022,4,3,0,0,0
15.3,0.1,2.2,13.0,94.0,16.3,14.3,1001.0,1011.1,0.0,0.0,0.0,482.0,14.3,13.2,0.0,2.4,3.0,88.0,13.3,11.2,1004.1,1012.4,0.0,0.0,1590.0,14.5,256,2022,4,4,0,0,0
15.1,0.1,3.3,3.0,92.0,15.8,13.8,1001.1,1011.2,0.0,0.0,0.0,518.0,14.2,13.0,0.0,2.7,3.0,89.0,13.3,11.2,1004.3,1012.6,0.0,0.0,1552.0,14.1,259,2022,4,5,0,0,0
13.9,0.1,4.3,2.0,92.0,14.6,12.6,1001.1,1011.3,0.0,0.0,0.0,1045.0,13.0,12.9,0.0,2.7,3.0,90.0,13.3,11.2,1004.5,1012.8,0.0,0.0,1429.0,14.1,254,2022,4,6,0,0,0
13.6,0.2,3.2,2.0,91.0,14.1,12.1,1001.9,1012.1,0.0,0.01,0.0,2000.0,12.9,13.1,0.0,3.0,2.0,90.0,13.5,11.4,1005.2,1013.5,0.0,0.04,1016.0,14.4,280,2022,4,7,0,0,0
13.3,0.0,5.3,2.0,87.0,13.2,11.1,1002.5,1012.7,0.0,0.13,0.0,2000.0,13.2,12.9,0.0,3.2,3.0,91.0,13.5,11.4,1005.4,1013.7,0.0,0.11,1231.0,15.1,278,2022,4,8,0,0,0
13.5,0.0,5.0,2.0,82.0,12.6,10.4,1003.5,1013.7,0.0,0.3,0.0,2000.0,14.1,13.2,0.0,4.1,2.0,86.0,13.0,10.9,1006.0,1014.3,0.0,0.2,1340.0,15.6,250,2022,4,9,0,0,0
