일시,서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 적설(cm),부산 시정(10m),부산 지면온도(°C),소요시간,weekday,holiday,Korean_holiday,year,month
2022-02-09 00:00:00,-1.5,0.0,0.5,13.0,71.0,3.9,-6.0,1017.4,1028.4,0.0,0.0,0.0,2000.0,-3.5,2.2,0.0,1.4,15.0,36.0,2.6,-11.3,1017.5,1026.3,0.0,0.0,0.0,4995.0,-3.0,225,Wed,0,0,2022,2
2022-02-09 01:00:00,-1.9,0.0,1.5,16.0,69.0,3.7,-6.8,1016.9,1027.9,0.0,0.0,0.0,2000.0,-3.7,1.7,0.0,2.0,2.0,37.0,2.6,-11.4,1017.2,1026.0,0.0,0.0,0.0,4973.0,-3.2,272,Wed,0,0,2022,2
2022-02-09 02:00:00,-2.7,0.0,1.6,2.0,68.0,3.4,-7.7,1016.6,1027.6,0.0,0.0,0.0,2000.0,-4.2,2.3,0.0,3.6,2.0,36.0,2.6,-11.2,1016.9,1025.7,0.0,0.0,0.0,4967.0,-2.1,310,Wed,0,0,2022,2
2022-02-09 03:00:00,-2.8,0.0,2.1,16.0,70.0,3.5,-7.5,1016.6,1027.6,0.0,0.0,0.0,2000.0,-4.3,2.6,0.0,3.6,2.0,38.0,2.8,-10.3,1016.8,1025.6,0.0,0.0,0.0,4995.0,-1.5,263,Wed,0,0,2022,2
2022-02-09 04:00:00,-3.1,0.0,1.5,1.0,73.0,3.6,-7.2,1016.4,1027.4,0.0,0.0,0.0,2000.0,-4.8,2.5,0.0,3.4,2.0,43.0,3.1,-8.8,1016.7,1025.5,0.0,0.0,0.0,4937.0,-1.9,320,Wed,0,0,2022,2
2022-02-09 05:00:00,-3.6,0.0,2.1,1.0,73.0,3.4,-7.7,1016.4,1027.5,0.0,0.0,0.0,2000.0,-5.1,2.6,0.0,2.8,2.0,48.0,3.5,-7.3,1016.7,1025.5,0.0,0.0,0.0,4918.0,-1.8,267,Wed,0,0,2022,2
2022-02-09 06:00:00,-3.9,0.0,1.8,1.0,74.0,3.4,-7.8,1016.7,1027.8,0.0,0.0,0.0,2000.0,-5.4,2.7,0.0,2.4,2.0,51.0,3.8,-6.4,1016.9,1025.7,0.0,0.0,0.0,4696.0,-1.6,250,Wed,0,0,2022,2
2022-02-09 07:00:00,-4.1,0.0,2.1,1.0,76.0,3.4,-7.7,1016.7,1027.8,0.0,0.0,0.0,2000.0,-5.4,2.8,0.0,3.3,2.0,55.0,4.1,-5.3,1017.1,1025.8,0.0,0.0,0.0,4190.0,-1.6,248,Wed,0,0,2022,2
2022-02-09 08:00:00,-4.3,0.0,2.1,1.0,76.0,3.4,-7.9,1017.5,1028.6,0.0,0.03,0.0,2000.0,-5.2,3.6,0.0,2.2,3.0,53.0,4.2,-5.1,1017.6,1026.3,0.3,0.07,0.0,4413.0,-0.2,244,Wed,0,0,2022,2
2022-02-09 09:00:00,-3.1,0.0,2.3,1.0,74.0,3.6,-7.0,1017.8,1028.8,1.0,0.48,0.0,2000.0,-2.9,6.2,0.0,2.4,2.0,49.0,4.6,-3.7,1017.7,1026.3,1.0,0.64,0.0,4946.0,6.5,249,Wed,0,0,2022,2
2022-02-09 10:00:00,0.1,0.0,1.7,2.0,61.0,3.8,-6.5,1017.5,1028.4,1.0,1.17,0.0,2000.0,2.2,8.6,0.0,2.5,2.0,47.0,5.3,-2.0,1017.6,1026.1,1.0,1.37,0.0,5000.0,13.2,248,Wed,0,0,2022,2
2022-02-09 11:00:00,2.0,0.0,1.6,4.0,50.0,3.5,-7.3,1017.1,1027.9,1.0,1.48,0.0,2000.0,8.0,9.9,0.0,2.2,2.0,45.0,5.5,-1.5,1017.2,1025.7,1.0,1.83,0.0,5000.0,18.7,251,Wed,0,0,2022,2
2022-02-09 12:00:00,4.0,0.0,1.5,4.0,41.0,3.3,-8.0,1016.2,1026.9,1.0,2.02,0.0,2000.0,11.4,11.3,0.0,2.3,5.0,40.0,5.4,-1.8,1016.4,1024.9,1.0,2.07,0.0,5000.0,24.8,272,Wed,0,0,2022,2
2022-02-09 13:00:00,5.1,0.0,1.9,2.0,36.0,3.2,-8.7,1014.9,1025.6,1.0,1.85,0.0,2000.0,11.7,10.8,0.0,3.5,5.0,46.0,6.0,-0.3,1015.0,1023.5,1.0,2.47,0.0,5000.0,27.4,264,Wed,0,0,2022,2
2022-02-09 14:00:00,7.2,0.0,2.1,8.0,29.0,3.0,-9.6,1013.9,1024.5,1.0,2.09,0.0,2000.0,14.7,11.1,0.0,3.5,5.0,47.0,6.2,0.1,1013.8,1022.3,0.9,2.11,0.0,5000.0,26.2,253,Wed,0,0,2022,2
2022-02-09 15:00:00,6.8,0.0,1.8,11.0,28.0,2.8,-10.4,1013.2,1023.8,1.0,1.64,0.0,2000.0,11.4,10.7,0.0,3.2,5.0,49.0,6.3,0.4,1013.2,1021.7,1.0,1.81,0.0,5000.0,18.7,253,Wed,0,0,2022,2
2022-02-09 16:00:00,6.1,0.0,2.9,13.0,30.0,2.8,-10.2,1012.8,1023.4,1.0,1.23,0.0,2000.0,8.2,8.6,0.0,2.5,4.0,55.0,6.1,0.0,1013.6,1022.1,0.5,0.92,0.0,5000.0,12.2,253,Wed,0,0,2022,2
2022-02-09 17:00:00,5.8,0.0,1.9,13.0,31.0,2.9,-10.0,1012.5,1023.1,1.0,0.6,0.0,2000.0,3.1,7.7,0.0,1.2,3.0,57.0,6.0,-0.2,1013.2,1021.7,0.0,0.31,0.0,4921.0,9.2,265,Wed,0,0,2022,2
2022-02-09 18:00:00,4.5,0.0,1.7,13.0,36.0,3.0,-9.3,1012.4,1023.1,0.2,0.21,0.0,2000.0,-0.8,7.1,0.0,2.2,3.0,59.0,6.0,-0.3,1013.1,1021.7,0.0,0.08,0.0,5000.0,6.2,245,Wed,0,0,2022,2
2022-02-09 19:00:00,3.4,0.0,1.3,12.0,38.0,3.0,-9.6,1012.6,1023.3,0.0,0.0,0.0,2000.0,-1.2,6.6,0.0,2.5,2.0,59.0,5.8,-0.8,1013.6,1022.2,0.0,0.0,0.0,5000.0,4.9,240,Wed,0,0,2022,2
2022-02-09 20:00:00,2.7,0.0,1.9,12.0,45.0,3.3,-8.0,1012.7,1023.4,0.0,0.0,0.0,2000.0,-0.8,6.3,0.0,1.1,2.0,60.0,5.7,-0.9,1013.4,1022.0,0.0,0.0,0.0,4936.0,4.4,245,Wed,0,0,2022,2
2022-02-09 21:00:00,2.3,0.0,3.4,13.0,43.0,3.1,-9.0,1012.5,1023.3,0.0,0.0,0.0,2000.0,-0.8,6.2,0.0,1.9,2.0,59.0,5.6,-1.2,1013.2,1021.8,0.0,0.0,0.0,5000.0,4.5,256,Wed,0,0,2022,2
2022-02-09 22:00:00,1.6,0.0,0.8,12.0,49.0,3.4,-7.9,1012.5,1023.3,0.0,0.0,0.0,2000.0,-1.1,6.2,0.0,2.0,2.0,59.0,5.6,-1.2,1013.0,1021.6,0.0,0.0,0.0,5000.0,4.4,257,Wed,0,0,2022,2
2022-02-09 23:00:00,0.9,0.0,1.9,12.0,50.0,3.3,-8.3,1012.3,1023.1,0.0,0.0,0.0,2000.0,-1.2,6.0,0.0,1.9,1.0,58.0,5.4,-1.6,1012.7,1021.3,0.0,0.0,0.0,5000.0,3.8,253,Wed,0,0,2022,2
2022-02-10 00:00:00,0.3,0.0,1.8,12.0,52.0,3.2,-8.4,1012.4,1023.3,0.0,0.0,0.0,2000.0,-1.8,5.7,0.0,1.8,1.0,58.0,5.3,-1.9,1012.5,1021.1,0.0,0.0,0.0,5000.0,2.7,356,Thu,0,0,2022,2
2022-02-10 01:00:00,-0.1,0.0,1.9,11.0,54.0,3.3,-8.3,1012.2,1023.1,0.0,0.0,0.0,2000.0,-1.9,5.5,0.0,0.0,0.0,59.0,5.4,-1.8,1012.1,1020.7,0.0,0.0,0.0,5000.0,2.7,244,Thu,0,0,2022,2
2022-02-10 02:00:00,-0.8,0.0,1.5,12.0,55.0,3.2,-8.7,1012.1,1023.0,0.0,0.0,0.0,2000.0,-2.3,5.4,0.0,1.3,15.0,58.0,5.2,-2.2,1011.8,1020.4,0.0,0.0,0.0,5000.0,2.4,238,Thu,0,0,2022,2
2022-02-10 03:00:00,-1.3,0.0,1.6,12.0,58.0,3.2,-8.5,1012.3,1023.2,0.0,0.0,0.0,2000.0,-2.8,5.3,0.0,2.1,14.0,57.0,5.1,-2.5,1011.7,1020.3,0.0,0.0,0.0,4989.0,2.1,239,Thu,0,0,2022,2
2022-02-10 04:00:00,-1.7,0.0,0.8,13.0,61.0,3.3,-8.2,1012.3,1023.2,0.0,0.0,0.0,2000.0,-3.3,5.6,0.0,2.8,14.0,55.0,5.0,-2.7,1011.6,1020.2,0.0,0.0,0.0,4983.0,3.4,254,Thu,0,0,2022,2
2022-02-10 05:00:00,-2.5,0.0,1.7,11.0,62.0,3.2,-8.7,1012.1,1023.1,0.0,0.0,0.0,2000.0,-3.7,5.3,0.0,2.1,15.0,57.0,5.1,-2.5,1011.5,1020.1,0.0,0.0,0.0,3830.0,3.1,291,Thu,0,0,2022,2
2022-02-10 06:00:00,-2.6,0.0,1.0,12.0,65.0,3.3,-8.2,1012.0,1023.0,0.0,0.0,0.0,2000.0,-3.7,5.5,0.0,3.8,15.0,56.0,5.1,-2.5,1011.3,1019.9,0.0,0.0,0.0,3695.0,3.5,280,Thu,0,0,2022,2
2022-02-10 07:00:00,-3.1,0.0,1.1,12.0,67.0,3.3,-8.3,1012.1,1023.1,0.0,0.0,0.0,2000.0,-3.9,4.9,0.0,3.1,15.0,59.0,5.1,-2.4,1011.6,1020.2,0.0,0.0,0.0,2931.0,3.5,249,Thu,0,0,2022,2
2022-02-10 08:00:00,-3.2,0.0,1.6,12.0,67.0,3.2,-8.4,1012.7,1023.7,0.0,0.02,0.0,2000.0,-4.0,5.5,0.0,0.5,5.0,55.0,5.0,-2.8,1012.0,1020.6,0.0,0.03,0.0,2758.0,4.3,254,Thu,0,0,2022,2
2022-02-10 09:00:00,-2.0,0.0,0.9,11.0,64.0,3.4,-7.9,1012.8,1023.7,1.0,0.43,0.0,2000.0,-1.8,6.7,0.0,1.4,3.0,49.0,4.8,-3.2,1012.0,1020.6,0.1,0.41,0.0,3427.0,8.3,247,Thu,0,0,2022,2
2022-02-10 10:00:00,1.7,0.0,1.5,8.0,53.0,3.7,-6.8,1012.7,1023.5,1.0,1.15,0.0,2000.0,4.0,9.0,0.0,1.5,10.0,46.0,5.3,-2.0,1011.7,1020.2,0.9,1.18,0.0,4300.0,14.7,223,Thu,0,0,2022,2
2022-02-10 11:00:00,3.1,0.0,3.2,13.0,47.0,3.6,-7.1,1013.0,1023.7,1.0,1.75,0.0,2000.0,9.1,9.2,0.0,3.0,14.0,42.0,4.9,-3.0,1012.0,1020.5,0.8,1.8,0.0,4122.0,17.9,222,Thu,0,0,2022,2
2022-02-10 12:00:00,4.0,0.0,3.6,13.0,42.0,3.4,-7.7,1012.7,1023.4,1.0,2.16,0.0,2000.0,13.5,10.3,0.0,2.3,13.0,34.0,4.2,-4.9,1011.7,1020.2,0.8,1.96,0.0,4465.0,24.8,239,Thu,0,0,2022,2
2022-02-10 13:00:00,6.1,0.0,1.8,12.0,36.0,3.4,-7.8,1012.0,1022.6,1.0,2.37,0.0,2000.0,16.8,10.9,0.0,2.5,13.0,33.0,4.3,-4.7,1010.7,1019.1,1.0,2.49,0.0,5000.0,27.5,254,Thu,0,0,2022,2
2022-02-10 14:00:00,6.1,0.0,3.3,13.0,37.0,3.5,-7.5,1011.6,1022.2,1.0,2.34,0.0,2000.0,17.1,12.1,0.0,2.4,14.0,32.0,4.5,-4.1,1010.0,1018.4,1.0,2.36,0.0,4729.0,28.1,250,Thu,0,0,2022,2
2022-02-10 15:00:00,6.4,0.0,3.7,13.0,37.0,3.6,-7.2,1011.5,1022.1,1.0,2.08,0.0,2000.0,14.9,12.0,0.0,2.1,13.0,30.0,4.2,-5.0,1009.6,1018.0,1.0,2.08,0.0,5000.0,21.8,254,Thu,0,0,2022,2
2022-02-10 16:00:00,6.4,0.0,4.3,14.0,40.0,3.8,-6.2,1011.4,1022.0,1.0,1.54,0.0,2000.0,14.5,12.4,0.0,2.3,12.0,27.0,3.9,-6.1,1009.7,1018.1,1.0,1.53,0.0,4779.0,14.8,262,Thu,0,0,2022,2
2022-02-10 17:00:00,6.4,0.0,3.8,12.0,40.0,3.8,-6.2,1011.3,1021.9,1.0,0.85,0.0,2000.0,4.8,11.1,0.0,2.8,13.0,22.0,2.9,-9.8,1010.1,1018.5,1.0,0.91,0.0,4766.0,10.8,271,Thu,0,0,2022,2
2022-02-10 18:00:00,4.7,0.0,3.5,11.0,52.0,4.4,-4.3,1011.8,1022.4,0.6,0.24,0.0,2000.0,0.6,9.0,0.0,2.2,2.0,42.0,4.8,-3.2,1010.8,1019.3,0.7,0.25,0.0,3854.0,5.8,277,Thu,0,0,2022,2
2022-02-10 19:00:00,3.5,0.0,2.2,12.0,58.0,4.5,-4.0,1012.2,1022.9,0.0,0.0,0.0,2000.0,-2.5,7.6,0.0,2.7,2.0,45.0,4.7,-3.5,1011.6,1020.1,0.0,0.0,0.0,4102.0,3.6,301,Thu,0,0,2022,2
2022-02-10 20:00:00,2.6,0.0,1.6,10.0,62.0,4.6,-3.9,1013.0,1023.8,0.0,0.0,0.0,1876.0,-2.6,6.8,0.0,1.8,1.0,48.0,4.8,-3.4,1012.6,1021.2,0.0,0.0,0.0,3570.0,2.0,295,Thu,0,0,2022,2
2022-02-10 21:00:00,2.0,0.0,2.9,12.0,67.0,4.8,-3.4,1013.3,1024.1,0.0,0.0,0.0,1751.0,-1.8,6.7,0.0,1.5,15.0,49.0,4.8,-3.2,1012.6,1021.2,0.0,0.0,0.0,3212.0,1.5,277,Thu,0,0,2022,2
2022-02-10 22:00:00,1.5,0.0,2.0,12.0,73.0,5.0,-2.8,1013.9,1024.7,0.0,0.0,0.0,1443.0,-2.8,6.4,0.0,3.0,1.0,40.0,3.8,-6.2,1013.0,1021.6,0.0,0.0,0.0,3264.0,1.5,267,Thu,0,0,2022,2
2022-02-10 23:00:00,0.8,0.0,2.5,12.0,75.0,4.9,-3.1,1014.0,1024.8,0.0,0.0,0.0,1258.0,-3.7,6.0,0.0,1.8,15.0,33.0,3.1,-9.0,1013.5,1022.1,0.0,0.0,0.0,3419.0,1.1,273,Thu,0,0,2022,2
2022-02-11 00:00:00,0.2,0.0,2.1,12.0,77.0,4.8,-3.3,1013.9,1024.8,0.0,0.0,0.0,1153.0,-3.9,5.6,0.0,3.4,14.0,33.0,3.0,-9.4,1013.7,1022.3,0.0,0.0,0.0,3551.0,1.7,269,Fri,0,0,2022,2
2022-02-11 01:00:00,-0.4,0.0,0.1,0.0,77.0,4.6,-3.9,1013.9,1024.8,0.0,0.0,0.0,990.0,-4.7,4.6,0.0,2.8,14.0,35.0,3.0,-9.5,1013.4,1022.0,0.0,0.0,0.0,3591.0,0.9,279,Fri,0,0,2022,2
2022-02-11 02:00:00,-0.5,0.0,0.8,13.0,80.0,4.7,-3.5,1013.9,1024.8,0.0,0.0,0.0,977.0,-4.8,4.4,0.0,2.9,14.0,34.0,2.8,-10.1,1013.5,1022.2,0.0,0.0,0.0,3959.0,0.3,268,Fri,0,0,2022,2
2022-02-11 03:00:00,-1.2,0.0,0.4,0.0,77.0,4.3,-4.7,1014.0,1024.9,0.0,0.0,0.0,965.0,-5.1,4.0,0.0,2.7,14.0,35.0,2.8,-10.1,1013.9,1022.6,0.0,0.0,0.0,3949.0,0.2,273,Fri,0,0,2022,2
2022-02-11 04:00:00,-1.3,0.0,1.0,16.0,77.0,4.3,-4.8,1013.8,1024.7,0.0,0.0,0.0,845.0,-5.4,3.1,0.0,0.7,14.0,37.0,2.8,-10.2,1014.1,1022.8,0.0,0.0,0.0,3755.0,-1.0,261,Fri,0,0,2022,2
2022-02-11 05:00:00,-1.7,0.0,1.0,15.0,78.0,4.2,-5.0,1014.3,1025.2,0.0,0.0,0.0,924.0,-5.5,2.9,0.0,2.8,14.0,38.0,2.9,-10.0,1014.5,1023.2,0.0,0.0,0.0,3526.0,-0.8,240,Fri,0,0,2022,2
2022-02-11 06:00:00,-1.9,0.0,1.0,1.0,78.0,4.2,-5.2,1015.3,1026.3,0.0,0.0,0.0,986.0,-5.6,2.3,0.0,1.7,14.0,39.0,2.8,-10.2,1014.9,1023.6,0.0,0.0,0.0,3568.0,-2.3,262,Fri,0,0,2022,2
2022-02-11 07:00:00,-2.3,0.0,1.4,2.0,78.0,4.0,-5.6,1015.9,1026.9,0.0,0.0,0.0,948.0,-5.7,2.2,0.0,1.0,15.0,39.0,2.8,-10.3,1015.4,1024.2,0.0,0.0,0.0,3433.0,-2.5,262,Fri,0,0,2022,2
2022-02-11 08:00:00,-2.5,0.0,2.1,1.0,79.0,4.0,-5.6,1016.3,1027.3,0.0,0.03,0.0,983.0,-4.8,3.1,0.0,0.7,16.0,39.0,3.0,-9.5,1016.4,1025.1,0.4,0.08,0.0,3188.0,-0.6,216,Fri,0,0,2022,2
2022-02-11 09:00:00,-1.6,0.0,1.8,2.0,77.0,4.2,-5.1,1017.2,1028.2,1.0,0.43,0.0,1043.0,-0.3,5.4,0.0,0.0,0.0,36.0,3.2,-8.5,1016.9,1025.6,1.0,0.64,0.0,3037.0,6.3,225,Fri,0,0,2022,2
2022-02-11 10:00:00,0.9,0.0,1.4,16.0,70.0,4.6,-3.9,1017.1,1028.0,1.0,1.01,0.0,1046.0,9.3,7.9,0.0,0.0,0.0,33.0,3.5,-7.4,1017.0,1025.6,1.0,1.35,0.0,3099.0,13.6,244,Fri,0,0,2022,2
2022-02-11 11:00:00,4.3,0.0,1.4,7.0,59.0,4.9,-3.0,1017.0,1027.7,1.0,1.58,0.0,1074.0,16.6,10.2,0.0,2.2,1.0,27.0,3.3,-8.0,1017.1,1025.6,1.0,1.98,0.0,4181.0,21.4,241,Fri,0,0,2022,2
2022-02-11 12:00:00,6.5,0.0,2.5,8.0,46.0,4.4,-4.3,1016.8,1027.4,1.0,1.99,0.0,1204.0,18.2,11.8,0.0,2.5,6.0,26.0,3.6,-7.1,1016.7,1025.1,1.0,2.38,0.0,3896.0,27.5,272,Fri,0,0,2022,2
2022-02-11 13:00:00,7.7,0.0,1.8,12.0,41.0,4.3,-4.7,1016.0,1026.6,1.0,2.16,0.0,1232.0,21.7,11.5,0.0,3.9,8.0,31.0,4.2,-5.0,1016.1,1024.6,1.0,2.53,0.0,2944.0,29.4,252,Fri,0,0,2022,2
2022-02-11 14:00:00,7.5,0.0,3.3,13.0,39.0,4.1,-5.5,1015.2,1025.8,1.0,2.13,0.0,1323.0,21.9,10.8,0.0,3.8,8.0,34.0,4.4,-4.4,1015.4,1023.9,1.0,2.41,0.0,2633.0,27.7,285,Fri,0,0,2022,2
2022-02-11 15:00:00,8.5,0.0,2.6,12.0,36.0,4.0,-5.7,1014.8,1025.3,1.0,1.86,0.0,1428.0,19.2,10.9,0.0,3.6,9.0,40.0,5.2,-2.1,1015.1,1023.6,1.0,2.06,0.0,3034.0,20.9,259,Fri,0,0,2022,2
2022-02-11 16:00:00,8.3,0.0,2.5,13.0,37.0,4.1,-5.5,1014.7,1025.2,1.0,1.33,0.0,1204.0,13.1,11.1,0.0,2.6,6.0,40.0,5.3,-2.0,1015.1,1023.6,1.0,1.54,0.0,2923.0,14.1,266,Fri,0,0,2022,2
2022-02-11 17:00:00,7.7,0.0,2.4,13.0,39.0,4.1,-5.4,1014.6,1025.2,0.7,0.57,0.0,1169.0,4.7,9.7,0.0,2.4,5.0,41.0,4.9,-2.9,1015.1,1023.6,1.0,0.85,0.0,2978.0,9.7,255,Fri,0,0,2022,2
2022-02-11 18:00:00,6.3,0.0,2.8,11.0,44.0,4.2,-5.0,1015.0,1025.6,0.2,0.18,0.0,1226.0,0.4,7.9,0.0,1.8,5.0,49.0,5.2,-2.1,1015.9,1024.5,0.5,0.17,0.0,2834.0,5.7,256,Fri,0,0,2022,2
2022-02-11 19:00:00,5.4,0.0,2.5,12.0,47.0,4.2,-5.0,1015.3,1026.0,0.0,0.01,0.0,1310.0,-0.7,7.2,0.0,1.6,3.0,52.0,5.3,-2.0,1016.2,1024.8,0.0,0.0,0.0,2505.0,3.7,270,Fri,0,0,2022,2
2022-02-11 20:00:00,4.6,0.0,2.4,13.0,52.0,4.4,-4.4,1015.4,1026.1,0.0,0.0,0.0,1137.0,-1.1,6.7,0.0,1.9,2.0,54.0,5.3,-1.9,1016.0,1024.6,0.0,0.0,0.0,2340.0,2.5,259,Fri,0,0,2022,2
2022-02-11 21:00:00,3.9,0.0,2.3,12.0,63.0,5.1,-2.5,1015.2,1025.9,0.0,0.0,0.0,777.0,-0.7,5.7,0.0,2.3,1.0,56.0,5.1,-2.4,1015.3,1023.9,0.0,0.0,0.0,2246.0,1.3,268,Fri,0,0,2022,2
2022-02-11 22:00:00,3.8,0.0,2.8,13.0,66.0,5.3,-1.9,1015.5,1026.2,0.0,0.0,0.0,633.0,-0.8,5.7,0.0,1.2,2.0,57.0,5.2,-2.1,1015.7,1024.3,0.0,0.0,0.0,2420.0,0.6,261,Fri,0,0,2022,2
2022-02-11 23:00:00,3.5,0.0,1.9,12.0,65.0,5.1,-2.4,1015.7,1026.4,0.0,0.0,0.0,690.0,-1.1,5.5,0.0,0.0,0.0,57.0,5.2,-2.3,1015.6,1024.3,0.0,0.0,0.0,2292.0,0.5,265,Fri,0,0,2022,2
2022-02-12 00:00:00,3.0,0.0,1.5,12.0,68.0,5.2,-2.3,1016.0,1026.8,0.0,0.0,0.0,572.0,-1.5,5.2,0.0,0.0,0.0,59.0,5.2,-2.1,1015.7,1024.4,0.0,0.0,0.0,2542.0,0.5,209,Sat,0,0,2022,2
2022-02-12 01:00:00,2.7,0.0,1.4,12.0,74.0,5.5,-1.4,1016.0,1026.8,0.0,0.0,0.0,465.0,-1.2,5.2,0.0,0.0,0.0,61.0,5.4,-1.7,1015.9,1024.6,0.0,0.0,0.0,2287.0,1.4,230,Sat,0,0,2022,2
2022-02-12 02:00:00,2.6,0.0,2.1,12.0,77.0,5.7,-1.0,1015.6,1026.4,0.0,0.0,0.0,474.0,-1.3,5.7,0.0,1.3,14.0,56.0,5.1,-2.4,1015.9,1024.6,0.0,0.0,0.0,2261.0,2.5,269,Sat,0,0,2022,2
2022-02-12 03:00:00,2.3,0.0,2.4,11.0,76.0,5.5,-1.5,1015.5,1026.3,0.0,0.0,0.0,487.0,-1.1,6.4,0.0,2.9,14.0,54.0,5.2,-2.2,1015.9,1024.5,0.0,0.0,0.0,2401.0,3.7,246,Sat,0,0,2022,2
2022-02-12 04:00:00,1.9,0.0,1.2,10.0,78.0,5.5,-1.5,1015.1,1025.9,0.0,0.0,0.0,421.0,-1.3,5.8,0.0,0.1,0.0,54.0,5.0,-2.8,1015.5,1024.1,0.0,0.0,0.0,2167.0,2.1,252,Sat,0,0,2022,2
2022-02-12 05:00:00,1.5,0.0,1.0,13.0,81.0,5.5,-1.4,1015.1,1025.9,0.0,0.0,0.0,362.0,-2.5,5.5,0.0,0.0,0.0,57.0,5.2,-2.3,1015.5,1024.2,0.0,0.0,0.0,2023.0,1.0,260,Sat,0,0,2022,2
2022-02-12 06:00:00,0.8,0.0,0.8,11.0,81.0,5.3,-2.0,1015.2,1026.1,0.0,0.0,0.0,335.0,-3.1,5.5,0.0,0.3,0.0,46.0,4.2,-5.2,1015.5,1024.2,0.0,0.0,0.0,2111.0,1.2,256,Sat,0,0,2022,2
2022-02-12 07:00:00,0.3,0.0,2.1,1.0,83.0,5.2,-2.2,1015.2,1026.1,0.0,0.0,0.0,315.0,-2.8,5.3,0.0,0.0,0.0,45.0,4.0,-5.6,1015.7,1024.4,0.0,0.0,0.0,1978.0,1.2,245,Sat,0,0,2022,2
2022-02-12 08:00:00,-0.1,0.0,1.2,2.0,84.0,5.1,-2.4,1015.8,1026.7,0.0,0.03,0.0,391.0,-3.0,6.0,0.0,0.0,0.0,38.0,3.6,-7.2,1016.2,1024.8,0.3,0.09,0.0,1921.0,2.6,245,Sat,0,0,2022,2
2022-02-12 09:00:00,0.7,0.0,1.6,2.0,82.0,5.3,-2.0,1016.2,1027.1,0.7,0.38,0.0,435.0,0.0,7.6,0.0,0.0,0.0,41.0,4.3,-4.8,1016.1,1024.7,0.9,0.61,0.0,1726.0,8.6,243,Sat,0,0,2022,2
2022-02-12 10:00:00,3.4,0.0,0.7,3.0,72.0,5.6,-1.1,1016.1,1026.8,1.0,1.17,0.0,552.0,7.8,10.1,0.0,0.0,0.0,32.0,4.0,-5.8,1015.9,1024.4,1.0,1.35,0.0,1704.0,16.7,245,Sat,0,0,2022,2
2022-02-12 11:00:00,6.3,0.0,1.3,8.0,51.0,4.9,-3.1,1015.8,1026.4,1.0,1.79,0.0,869.0,15.7,13.0,0.0,0.1,0.0,24.0,3.6,-7.1,1015.8,1024.2,1.0,1.98,0.0,2245.0,24.4,255,Sat,0,0,2022,2
2022-02-12 12:00:00,8.2,0.0,2.0,8.0,43.0,4.7,-3.6,1015.0,1025.5,1.0,2.2,0.0,867.0,21.1,13.5,0.0,1.8,5.0,27.0,4.2,-5.1,1015.2,1023.6,1.0,2.36,0.0,2309.0,29.0,258,Sat,0,0,2022,2
2022-02-12 13:00:00,9.0,0.0,2.3,11.0,27.0,3.1,-9.0,1014.0,1024.5,1.0,2.39,0.0,1664.0,24.7,13.8,0.0,2.8,5.0,30.0,4.7,-3.5,1014.4,1022.7,1.0,2.53,0.0,1956.0,30.6,266,Sat,0,0,2022,2
2022-02-12 14:00:00,9.6,0.0,2.8,13.0,25.0,3.0,-9.5,1013.6,1024.1,1.0,2.35,0.0,1964.0,24.7,13.1,0.0,2.8,4.0,36.0,5.4,-1.6,1013.8,1022.2,1.0,2.42,0.0,1659.0,28.9,248,Sat,0,0,2022,2
2022-02-12 15:00:00,9.8,0.0,2.8,12.0,22.0,2.7,-10.9,1012.9,1023.4,1.0,2.08,0.0,2000.0,22.4,12.3,0.0,3.7,4.0,44.0,6.2,0.3,1013.5,1021.9,1.0,2.06,0.0,1567.0,21.0,264,Sat,0,0,2022,2
2022-02-12 16:00:00,10.2,0.0,3.2,12.0,25.0,3.1,-8.9,1012.6,1023.1,1.0,1.57,0.0,1797.0,15.0,11.3,0.0,4.7,3.0,42.0,5.6,-1.1,1013.5,1021.9,1.0,1.53,0.0,1908.0,14.4,267,Sat,0,0,2022,2
2022-02-12 17:00:00,9.8,0.0,2.5,12.0,27.0,3.3,-8.3,1012.3,1022.8,1.0,0.9,0.0,1800.0,5.2,10.2,0.0,3.6,3.0,42.0,5.2,-2.1,1013.7,1022.2,1.0,0.85,0.0,1998.0,10.6,263,Sat,0,0,2022,2
2022-02-12 18:00:00,8.4,0.0,2.3,14.0,27.0,3.0,-9.5,1012.3,1022.8,0.6,0.25,0.0,1956.0,-0.1,8.7,0.0,3.2,2.0,45.0,5.1,-2.5,1014.2,1022.7,0.6,0.22,0.0,2063.0,7.0,268,Sat,0,0,2022,2
